key,ceb
title,Fisheries Data Validation Giya
p1,"Ang tanan nga datos nga nag-agos pinaagi sa sistema sa datos sa pangisda gipamatud-an Sa Smartsheet. Data gipadala alang sa validation sa ilalum sa tulo ka mga sitwasyon; 1) bag-ong mga ngalan o 'sa uban nga' impormasyon sa kamut gidugang sa Kobo Pagkolekta, 2) ang usa ka numeric bili mahulog sa unahan sa malig-on nga mga tukmaan o 3) mga ngalan sa dataset dili sa usa ka katugbang nga match sa usa ka pakisayran file. Sa higayon nga ang datos mapamatud-an, ang mga dataset sa database ug ang mga lamesa sa pakisayran gi-update. Ang mga lamesa sa pakisayran nagsilbi nga mga input alang sa mga lista sa dropdown sa mga porma sa KoboToolbox ug adunay sulud nga datos nga gidugang sa mga dataset pinaagi sa mga pag-apil. Tan-awa ang kahon sa Ubos (Tan-awa ang Parapo 1)"
p2,"Ang datos nga gipalihok alang sa pag-validate gipadala sa usa sa upat nga mga lamesa: 1) Mga Ngalan ug Gears, 2) Mga Pasidaan sa Kantidad, 3) Species o 4) Uban pa. Ang mga panudlo sa ubos detalye sa data validation proseso sa Smartsheet Dinamikong Panglantaw alang sa upat ka validation lamesa. Ang matag validation lamesa nagkinahanglan sa bisan hain sa pagpili sa husto nga uma bili gikan sa usa ka dropdown listahan o pagsulod sa husto nga mga prinsipyo sa kamut. Ang proseso igadugang alang sa umaabot nga mga kinahanglanon sa pag-validate sa datos, kung gikinahanglan."
p2.1,"Ang' Mga Ngalan ug Gears ' validation table naglangkob sa bag-ong datos gikan sa tanan Nga mga survey sa Kobo lakip ang bag-ong mga ngalan sa mga mangingisda, pumapalit, data collectors, nataran sa pangisda, landing site ug gears. Ang 'Value Warnings' naglangkob sa numeric nga impormasyon nga nakolekta gikan sa Landings Monitoring o Landings Profiling survey nga nag-flag sa usa ka presyo, gibug-aton o gitas-on nga bili base sa usa ka pre-establisar nga threshold. Ang na-establisar nga mga pultahan alang sa gibug-aton ug gitas-on ang mga pasidaan naggikan sa lw_ref; ug ang mga pasidaan sa presyo naggikan sa min_max_ref. Ang lamesa sa pagpanghimatuud sa' Species ' adunay mga litrato ug bag-ong lokal nga mga ngalan gikan sa tanan nga mga survey aron mapanghimatuud ang mga bag-ong species gamit ang usa ka proseso sa pag-verify. Sa katapusan, ang' Uban nga mga 'data validation lamesa naglangkob' sa uban nga mga ' impormasyon nga nakolekta gikan sa Landings Profiling, Komunidad Profiling o Panimalay Survey ug nag-una validate alang sa mga katuyoan sa paghubad."
p2.2,"Ang adlaw-adlaw nga mga mensahe sa email gipadala nga adunay kasayuran ug mga link kung giunsa makompleto ang pagpanghimatuud sa datos (tan-awa ang detalyado nga mga panudlo sa ubos). Ang dugang nga mga pahibalo gikan Sa Smartsheet mahimong ipadala pinaagi sa email aron mag-follow up sa dili kompleto nga mga kapilian sa pagpanghimatuud sa datos, kung kinahanglan."
step1,"Lakang 1: Paghatag usa ka punto sa kontak, mga ngalan ug mga adres sa email alang sa mga responsable sa pag-validate sa datos."
point1,Ang organisasyon sa pagdumala sa daghang mga kauban mahimong maghatag sa tanan nga mga punto sa kasayuran sa pagkontak.
point2,Ang mga indibidwal nga kauban mahimong maghatag punto sa kasayuran sa pagkontak.
point3,Ang mga punto sa pagkontak makadawat mga pahibalo sa pag-validate sa datos pinaagi sa email.
step2,Lakang 2: Susihon ang imong email alang sa usa ka hangyo sa pagpanghimatuud sa datos.
point4,"Makadawat Ka usa ka email gikan sa ""Smartsheet Automation"" (Figure 2)"
point5,"Ang email adunay sulud nga mensahe nga adunay mga link aron magpadayon nga adunay pag-validate pinaagi sa Usa ka ""Dinamikong Pagtan-aw"" o ""Bukas Nga Hangyo"". Ang dinamikong Pagtan-aw usa ka format sa lamesa ug Ang Bukas Nga Hangyo magdirekta kanimo sa usa ka porma sa pagpanghimatuud."
point6,"Aron maablihan uban ang"" Dinamikong Pagtan-Aw "" (Lakang 3, Kapilian A), i-klik ang link nga nagsugod sa ""https://dynamicview.smarthseet.com..."""
point7,"Aron maablihan ang porma sa hangyo sa pag-update (Lakang 3, Kapilian B), i-klik ang asul nga ""Open request"" button"
point8,"Usa ka preview sa mga entries nga kinahanglan nga validated makita sa ubos niini nga mensahe, apan dili kamo makahimo sa validate sa bisan unsa nga data direkta sa email"
point9,"Sa ilawom sa email, adunay usa ka link alang sa ""Pag-Adto sa sheet""; bisan pa, ang nagpahiping sheet nagpugong sa pag-access. Palihug ribyuha ang imong data validation pinaagi Sa Dinamikong panglantaw, Bukas nga hangyo, o ang imong partner-piho nga report (pag-anhi sa dili madugay)."
caption1,Figure 1: data validation desisyon kahoy.
caption2,Figure 2: Sample Smartsheet Validation Email Nga Mensahe
step3a,"Lakang 3, Kapilian A: Kompletoha ang imong data validation pinaagi Sa Dinamikong Panglantaw (girekomendar)"
point10,"Alang niini nga opsyon, kamo kinahanglan gayud nga sa paghimo Sa Usa ka Libre nga Smartsheet account. Gipadala ka gikan sa email aron mag-set up usa ka account."
point11,I-klik Ang Dynamic View link sa hangyo sa email.
point12,"Ang usa ka bag-ong bintana sa browser sa internet magbukas sa usa ka setup nga sama sa lamesa alang sa tanan nga mga entry. Dinhi, dali ka nga mag-scroll sa tanan nga mga entry nga nanginahanglan validation."
point13,I-klik sa usa ka talay sa pagsugod sa validation.
point14,"Usa ka panel nga"" Mga Detalye "" ang makita sa tuo."
