key,es
title,Guía de Validación de Datos Pesqueros
p1,"Todos los datos que fluyen a través del sistema de datos de pesquerías se validan en Smartsheet. Los datos se envían para su validación en tres escenarios; 1) los nombres nuevos u 'otra' información se agregan manualmente en Kobo Collect, 2) un valor numérico supera los umbrales establecidos o 3) los nombres en el conjunto de datos no tienen una coincidencia correspondiente en un archivo de referencia. Una vez validados los datos, se actualizan tanto los conjuntos de datos de la base de datos como las tablas de referencia. Las tablas de referencia sirven como entradas para las listas desplegables en los formularios de KoBoToolbox y contienen datos que se agregan a los conjuntos de datos a través de uniones. Vea el árbol de decisiones a continuación (Figura 1)."
p2,"Los datos activados para la validación se envían a una de cuatro tablas: 1) Nombres y Artes, 2) Advertencias de Valor, 3) Especies o 4) Otros. Las instrucciones a continuación detallan el proceso de validación de datos en la vista dinámica de Smartsheet para las cuatro tablas de validación. Cada tabla de validación requerirá seleccionar el valor de campo correcto de una lista desplegable o ingresar los valores correctos manualmente. El proceso se adjuntará para futuras necesidades de validación de datos, según sea necesario."
p2.1,"La tabla de validación 'Nombres y artes' contiene nuevos datos de todas las encuestas de Kobo, incluidos los nuevos nombres de pescadores, compradores, recopiladores de datos, caladeros, sitios de desembarque y artes. Las ""Advertencias de valor"" contienen información numérica recopilada a partir de la encuesta de Seguimiento de Desembarques o de Elaboración de Perfiles de Desembarques que marcó un valor de precio, peso o eslora en función de un umbral preestablecido. Los umbrales preestablecidos para las advertencias de peso y longitud se originan en lw_ref; y las advertencias de precios se originan en min_max_ref. La tabla de validación de 'Especies' contiene fotos y nuevos nombres locales de todas las encuestas para validar nuevas especies mediante un proceso de doble verificación. Por último, la tabla de validación de' Otros 'datos contiene' otra ' información recopilada a partir de la Elaboración de Perfiles de Desembarques, la Elaboración de Perfiles Comunitarios o la Encuesta de Hogares y se valida principalmente con fines traslacionales."
p2.2,"Se envían mensajes diarios por correo electrónico con información y enlaces sobre cómo completar la validación de datos (consulte las instrucciones detalladas a continuación). Se pueden enviar notificaciones adicionales de Smartsheet por correo electrónico para dar seguimiento a las selecciones incompletas de validación de datos, si es necesario."
step1,"Paso 1: Proporcionar un punto de contacto, nombres y direcciones de correo electrónico de los responsables de la validación de datos."
point1,La organización que administra varios socios puede proporcionar todos los puntos de información de contacto.
point2,Los socios individuales pueden proporcionar información de contacto.
point3,Los puntos de contacto recibirán notificaciones de validación de datos a través de correo electrónico.
step2,Paso 2: Revise su correo electrónico para ver si hay una solicitud de validación de datos.
point4,"Recibirá un correo electrónico de ""Automatización de Smartsheet"" (Figura 2)"
point5,"El correo electrónico contendrá un mensaje con enlaces para proceder a la validación a través de una ""Vista dinámica"" o ""Solicitud abierta"". La Vista dinámica es un formato de tabla y la solicitud Abierta lo dirigirá a un formulario de validación."
point6,"Para abrir con ""Vista dinámica"" (Paso 3, Opción A), haga clic en el enlace que comienza con ""https://dynamicview.smarthseet.com...."""
point7,"Para abrir el formulario de solicitud de actualización (Paso 3, Opción B), haga clic en el botón azul ""Abrir solicitud""."
point8,"Aparecerá una vista previa de las entradas que deben validarse debajo de este mensaje, pero no podrá validar ningún dato directamente en el correo electrónico"
point9,"En la parte inferior del correo electrónico, hay un enlace para ""Ir a la hoja""; sin embargo, la hoja subyacente tiene acceso restringido. Revise su validación de datos a través de la vista dinámica, la solicitud abierta o el informe específico de su socio (próximamente)."
caption1,Figura 1: Árbol de decisión de validación de datos.
caption2,Figura 2: Mensaje de Correo Electrónico de Validación de Smartsheet de Muestra
step3a,"Paso 3, Opción A: Complete su validación de datos a través de la Vista dinámica (recomendado)"
point10,"Para esta opción, deberá crear una cuenta gratuita de Smartsheet. Se le indicará desde el correo electrónico que configure una cuenta."
point11,Haga clic en el enlace Vista dinámica en la solicitud por correo electrónico.
point12,"Se abrirá una nueva ventana del navegador de Internet con una configuración similar a una tabla para todas las entradas. Aquí, puede desplazarse fácilmente por todas las entradas que necesitan validación."
point13,Haga clic en una fila para comenzar la validación.
point14,"Aparecerá un panel de ""Detalles"" a la derecha."
point15,Revise los campos de contexto y rellene los campos de validación. Los campos de validación contienen los datos que se transferirán al conjunto de datos final (Tabla 1).
point16,"Deja un comentario, SOLO SI hay algo que necesita nuestra atención. El personal de Blue Ventures (BV) revisará los comentarios y responderá adecuadamente."
point17,"Haga clic en el botón azul ""Guardar"" para guardar su selección."
point18,"Una vez validada, esa fila desaparecerá de su vista dinámica."
point19,Haga clic en la fila siguiente y repita los pasos para completar la validación de todas las entradas.
point20,Puede salir y volver a ingresar haciendo clic en el enlace de vista dinámica de su correo electrónico o iniciando sesión en su cuenta en cualquier momento. No es necesario que valide todas las entradas de una sola vez.
point21,Puede marcar este enlace y volver en cualquier momento.
table1,"Tabla 1: Campos o columnas principales en las tablas de validación. Los campos de contexto proporcionan la información necesaria para validar los datos. Los campos de validación se rellenan con datos que se transferirán a los conjuntos de datos maestros. Solo se pueden editar los campos de validación. Algunos campos solo son visibles en el panel"" Detalles "" cuando se hace clic en una fila en la tabla de vista dinámica."
t1.1,Campo de tabla de validación
t1.2,Descripción del campo
t1.3,Tipo de campo
t1.5,nombre de la organización que recopila los datos
t1.6,contexto
t1.7,validación
t1.8,auto
t1.9,Aldea o sub aldea donde se desembarcó y registró la captura
t1.10,Nombre de la persona que recopiló los datos en Kobo (enumerador)
t1.12,El campo del formulario de KoboCollect que debe validarse o el nombre que no coincide en los archivos de referencia.
t1.13,El valor que se ingresó para el kobo_field correspondiente
