key,fil
title,Gabay Sa Pagpapatunay Ng Data Ng Fisheries
p1,"Ang lahat ng data na dumadaloy sa sistema ng data ng pangisdaan ay napatunayan sa Smartsheet. Ang Data ay ipinadala para sa Pagpapatunay sa ilalim ng tatlong mga sitwasyon; 1) Ang mga bagong pangalan o 'iba pang' impormasyon ay manu-manong idinagdag sa Kobo Collect, 2) Ang isang numerong halaga ay nahuhulog na lampas sa itinatag na mga threshold o 3) Ang mga pangalan sa dataset ay walang kaukulang tugma sa isang sanggunian na file. Kapag napatunayan ang data, ang parehong mga dataset sa database at ang mga talahanayan ng sanggunian ay na-update. Ang mga talahanayan ng sanggunian ay nagsisilbing mga input para sa mga listahan ng dropdown sa mga form ng KoboToolbox at naglalaman ng data na idinagdag sa mga dataset sa pamamagitan ng mga pagsali. Tingnan ang puno ng desisyon sa ibaba (Larawan 1)."
p2,"Ang data na na-trigger para sa Pagpapatunay ay ipinadala sa isa sa apat na talahanayan: 1) Mga pangalan at Gears, 2) mga babala sa halaga, 3) Species o 4) iba pa. Ang mga tagubilin sa ibaba ay detalyado ang proseso ng Pagpapatunay ng data sa Smartsheet Dynamic View para sa apat na mga talahanayan ng pagpapatunay. Ang bawat talahanayan ng pagpapatunay ay mangangailangan ng alinman sa pagpili ng tamang halaga ng patlang mula sa isang listahan ng dropdown o manu-manong pagpasok ng mga tamang halaga. Ang proseso ay idadagdag para sa mga pangangailangan sa Pagpapatunay ng data sa hinaharap, kung kinakailangan."
p2.1,"Ang talahanayan ng Pagpapatunay ng' mga pangalan at Gears ' ay naglalaman ng mga bagong data mula sa lahat ng mga survey ng Kobo kabilang ang mga bagong pangalan ng mga mangingisda, mamimili, kolektor ng data, Lugar ng pangingisda, mga landing site at gears. Ang 'Value Warnings' ay naglalaman ng numerikong impormasyon na nakolekta mula sa Landings Monitoring o Landings Profiling survey na nag-flag ng isang presyo, timbang o haba na halaga batay sa isang paunang itinatag na threshold. Ang paunang itinatag na mga threshold para sa mga babala sa timbang at haba ay nagmula sa lw_ref; at ang mga babala sa presyo ay nagmula sa min_max_ref. Ang talahanayan ng Pagpapatunay ng' Species ' ay naglalaman ng mga larawan at mga bagong lokal na pangalan mula sa lahat ng mga survey upang mapatunayan ang mga bagong species gamit ang isang dobleng proseso ng pag-verify. Sa wakas, ang talahanayan ng Pagpapatunay ng data na' iba 'ay naglalaman ng impormasyon na' iba ' na nakolekta mula sa pag-profile ng Landings, pag-profile ng komunidad o Survey ng sambahayan at higit sa lahat ay napatunayan para sa mga layunin ng pagsasalin."
p2.2,"Ang pang-araw-araw na mga mensahe sa E-mail ay ipinadala kasama ang impormasyon at mga link sa kung paano makumpleto ang pagpapatunay ng data (tingnan ang detalyadong mga tagubilin sa ibaba). Ang mga karagdagang abiso mula sa Smartsheet ay maaaring maipadala sa pamamagitan ng email upang mag-follow-up na may hindi kumpletong mga pagpipilian sa Pagpapatunay ng data, kung kinakailangan."
step1,"Hakbang 1: Magbigay ng punto ng contact, mga pangalan at email address para sa mga responsable para sa pagpapatunay ng data."
point1,Ang organisasyon na namamahala ng maraming kasosyo ay maaaring magbigay ng lahat ng mga punto ng impormasyon sa pakikipag-ugnay.
point2,Ang mga indibidwal na kasosyo ay maaaring magbigay ng impormasyon sa punto ng pakikipag-ugnay.
point3,Ang mga punto ng contact ay makakatanggap ng mga abiso sa Pagpapatunay ng data sa pamamagitan ng email.
step2,Hakbang 2: Suriin ang iyong email para sa isang kahilingan sa Pagpapatunay ng data.
