key,fr
title,Guide de Validation des Données sur les Pêches
p1,"Toutes les données qui transitent par le système de données sur les pêches sont validées dans Smartsheet. Les données sont envoyées pour validation selon trois scénarios; 1) de nouveaux noms ou ""autres"" informations sont ajoutés manuellement dans Kobo Collect, 2) une valeur numérique dépasse les seuils établis ou 3) les noms de l'ensemble de données ne correspondent pas dans un fichier de référence. Une fois les données validées, les ensembles de données de la base de données et les tables de référence sont mis à jour. Les tables de référence servent d'entrées pour les listes déroulantes dans les formulaires KoboToolbox et contiennent des données qui sont ajoutées aux ensembles de données via des jointures. Voir l'arbre de décision ci-dessous (figure 1)."
p2,"Les données déclenchées pour validation sont envoyées à l'une des quatre tables: 1) Noms et engins, 2) Avertissements de valeur, 3) Espèces ou 4) Autre. Les instructions ci-dessous détaillent le processus de validation des données dans la vue dynamique Smartsheet pour les quatre tableaux de validation. Chaque table de validation nécessitera soit de sélectionner la valeur de champ correcte dans une liste déroulante, soit de saisir manuellement les valeurs correctes. Le processus sera annexé pour les futurs besoins de validation des données, au besoin."
p2.1,"Le tableau de validation ""Noms et engins"" contient de nouvelles données provenant de toutes les enquêtes Kobo, y compris les nouveaux noms des pêcheurs, des acheteurs, des collecteurs de données, des lieux de pêche, des sites de débarquement et des engins. Les ""Avertissements de valeur"" contiennent des informations numériques collectées à partir de l'enquête de surveillance des débarquements ou de profilage des débarquements qui signalaient une valeur de prix, de poids ou de longueur basée sur un seuil préétabli. Les seuils préétablis pour les avertissements de poids et de longueur proviennent de lw_ref; et les avertissements de prix proviennent de min_max_ref. Le tableau de validation des espèces contient des photos et de nouveaux noms locaux de toutes les enquêtes afin de valider les nouvelles espèces à l'aide d'un processus de double vérification. Enfin, le tableau de validation des données ""Autres"" contient les ""autres"" informations collectées à partir du Profilage des débarquements, du Profilage communautaire ou de l'Enquête auprès des ménages et est principalement validé à des fins de traduction."
p2.2,"Des messages électroniques quotidiens sont envoyés avec des informations et des liens sur la façon de terminer la validation des données (voir les instructions détaillées ci-dessous). Des notifications supplémentaires de Smartsheet peuvent être envoyées par e-mail pour assurer le suivi des sélections de validation des données incomplètes, si nécessaire."
step1,"Étape 1 : Fournissez un point de contact, des noms et des adresses e-mail pour les personnes responsables de la validation des données."
point1,L'organisation gérant plusieurs partenaires peut fournir toutes les informations de contact.
point2,Les partenaires individuels peuvent fournir les coordonnées du point de contact.
point3,Les points de contact recevront des notifications de validation des données par e-mail.
step2,Étape 2: Vérifiez votre courrier électronique pour une demande de validation des données.
point4,"Vous recevrez un e-mail de ""Smartsheet Automation"" (Figure 2)"
point5,"L'e-mail contiendra un message avec des liens pour procéder à la validation via une ""Vue dynamique"" ou une ""Demande ouverte"". La vue dynamique est un format de tableau et la demande ouverte vous dirigera vers un formulaire de validation."
point6,"Pour ouvrir avec ""Affichage dynamique"" (étape 3, Option A), cliquez sur le lien qui commence par ""https://dynamicview.smarthseet.com...."""
point7,"Pour ouvrir le formulaire de demande de mise à jour (étape 3, Option B), cliquez sur le bouton bleu ""Ouvrir la demande"""
point8,"Un aperçu des entrées à valider apparaîtra sous ce message, mais vous ne pourrez valider aucune donnée directement dans l'e-mail"
point9,"Au bas de l'e-mail, il y a un lien pour ""Aller à la feuille""; cependant, la feuille sous-jacente a un accès restreint. Veuillez consulter la validation de vos données via la vue dynamique, la demande ouverte ou votre rapport spécifique au partenaire (à venir)."
caption1,Figure 1: Arbre décisionnel de validation des données.
caption2,Figure 2: Exemple d'E-Mail de Validation Smartsheet
step3a,"Étape 3, Option A: Terminez la validation de vos données via Dynamic View (recommandé)"
point10,"Pour cette option, vous devrez créer un compte Smartsheet gratuit. Vous serez dirigé à partir de l'e-mail pour créer un compte."
point11,Cliquez sur le lien Affichage dynamique dans la demande par e-mail.
point12,"Une nouvelle fenêtre de navigateur Internet s'ouvrira avec une configuration de type tableau pour toutes les entrées. Ici, vous pouvez facilement faire défiler toutes les entrées qui nécessitent une validation."
point13,Cliquez sur une ligne pour commencer la validation.
point14,"Un panneau ""Détails"" apparaîtra à droite."
point15,Passez en revue les champs de contexte et remplissez les champs de validation. Les champs de validation contiennent les données qui seront transférées vers l'ensemble de données final (tableau 1).
point16,"Laissez un commentaire, SEULEMENT S'il y a quelque chose qui nécessite notre attention. Le personnel de Blue Ventures (BV) examinera les commentaires et répondra de manière appropriée."
point17,"Cliquez sur le bouton bleu ""Enregistrer"" pour enregistrer votre sélection."
point18,"Une fois validée, cette ligne disparaîtra de votre vue dynamique."
point19,Cliquez sur la ligne suivante et répétez les étapes pour terminer la validation de toutes les entrées.
point20,Vous pouvez quitter et entrer à nouveau en cliquant sur le lien Affichage dynamique de votre e-mail ou en vous connectant à votre compte à tout moment. Vous n'avez pas besoin de valider toutes les entrées en une seule séance.
point21,Vous pouvez ajouter ce lien à vos favoris et y revenir à tout moment.
table1,Tableau 1: Champs ou colonnes primaires dans les tables de validation. Les champs de contexte fournissent les informations nécessaires à la validation des données. Les champs de validation sont remplis avec des données qui seront transférées aux ensembles de données maîtres. Seuls les champs de validation peuvent être modifiés. Certains champs ne sont visibles que dans le panneau “Détails” lorsqu'une ligne est cliquée dans le tableau de la vue dynamique.
