key,pt
title,Guia De Validação Dos Dados Das Pescas
p1,"Todos os dados que fluem através do sistema de dados das pescas são validados no Smartsheet. Os dados são enviados para validação em três cenários: 1) novos nomes ou 'outras' informações são adicionados manualmente no Kobo Collect, 2) um valor numérico ultrapassa os limites estabelecidos ou 3) os nomes no conjunto de dados não têm uma correspondência correspondente num ficheiro de referência. Uma vez validados os dados, os conjuntos de dados na base de dados e as tabelas de referência são actualizados. As tabelas de referência servem como entradas para listas suspensas em formulários KoboToolbox e contêm dados que são adicionados aos conjuntos de dados através de junções. Ver a árvore de decisão abaixo (Figura 1)."
p2,"Os dados acionados para validação são enviados para um dos quatro quadros: 1) nomes e Artes, 2) Avisos de Valor, 3) espécies ou 4) Outros. As instruções abaixo detalham o processo de validação de dados no Smartsheet Dynamic View para as quatro tabelas de validação. Cada tabela de validação exigirá a seleção do valor do campo correto em uma lista suspensa ou a inserção manual dos valores corretos. O processo será anexado para futuras necessidades de validação de dados, conforme necessário."
p2.1,"A tabela de validação dos nomes e das Artes contém novos dados de todos os inquéritos da Kobo, incluindo os novos nomes dos Pescadores, compradores, colectores de dados, zonas de pesca, locais de desembarque e Artes. Os 'avisos de Valor' contêm informações numéricas recolhidas no inquérito de monitorização dos desembarques ou de definição de perfis dos desembarques que assinalaram um valor de preço, peso ou comprimento com base num limiar pré-estabelecido. Os limiares pré-estabelecidos para as advertências de peso e comprimento provêm do lw_ref; e as advertências de preço provêm do min_max_ref. A tabela de validação das espécies contém fotografias e novos nomes locais de todos os inquéritos, a fim de validar novas espécies através de um processo de dupla verificação. Por último, a tabela de validação de outros dados contém outras informações recolhidas a partir da definição de perfis de desembarques, da definição de perfis comunitários ou do Inquérito às famílias e é principalmente validada para fins de tradução."
p2.2,"As mensagens de correio electrónico diárias são enviadas com informações e ligações sobre a forma de completar a validação dos dados (ver instruções pormenorizadas abaixo). Notificações adicionais do Smartsheet podem ser enviadas por e-mail para acompanhamento com seleções de validação de dados incompletas, se necessário."
step1,"Passo 1: Forneça um ponto de contacto, nomes e endereços de e-mail dos responsáveis ​​pela validação dos dados."
point1,A organização que gere múltiplos parceiros Pode fornecer todos os pontos de contacto.
point2,Os parceiros individuais podem fornecer informações sobre pontos de contacto.
point3,Os pontos de contacto receberão notificações de validação de dados por correio electrónico.
step2,Passo 2: Verifique se há um pedido de validação de dados no seu e-mail.
point4,"Você receberá um e-mail de "" Smartsheet Automation ""(Figura 2)"
