key,sw
title,Mwongozo Wa Uthibitishaji Wa Data Ya Uvuvi
p1,"Takwimu zote zinazotiririka kupitia mfumo wa data ya uvuvi zinathibitishwa Katika Smartsheet. Data ni alimtuma kwa ajili ya uthibitisho chini ya matukio matatu; 1) majina mapya au 'nyingine' habari ni manually aliongeza Katika Kobo Kukusanya, 2) thamani ya tarakimu iko zaidi ya vizingiti imara au 3) majina katika seti ya data hawana mechi sambamba katika faili ya kumbukumbu. Mara data ni kuthibitishwa, wote seti data katika database na meza za kumbukumbu ni updated. Jedwali la kumbukumbu kutumika kama pembejeo kwa orodha dropdown katika fomu kobotoolbox na vyenye data ambayo ni aliongeza kwa seti data kupitia joins. Tazama mti wa uamuzi hapa chini (Kielelezo 1)."
p2,"Takwimu zilizosababishwa kwa uthibitisho hutumwa kwa moja ya meza nne: 1) Majina na Gia, 2) Maonyo Ya Thamani, 3) Spishi Au 4) Nyingine. Maagizo hapa chini yanaelezea mchakato wa uthibitishaji wa data Katika Smartsheet Dynamic View kwa meza nne za uthibitishaji. Kila meza ya uthibitisho itahitaji ama kuchagua thamani sahihi uwanja kutoka orodha dropdown au kuingia maadili sahihi manually. Mchakato huo utaongezwa kwa mahitaji ya uthibitisho wa data ya baadaye, kama inavyotakiwa."
p2.1,"Jedwali la uthibitishaji la 'Majina Na Gia' lina data mpya kutoka kwa tafiti zote Za Kobo ikiwa ni pamoja na majina mapya ya wavuvi, wanunuzi, watoza data, maeneo ya uvuvi, maeneo ya kutua na gia. 'Onyo thamani' ina taarifa za tarakimu zilizokusanywa kutoka Kutua Ufuatiliaji au kutua Profiling utafiti ambayo flagged bei, uzito au urefu thamani kulingana na kizingiti kabla ya kuanzishwa. Vizingiti vilivyowekwa tayari kwa maonyo ya uzito na urefu hutoka kwa lw_ref; na maonyo ya bei hutoka kwa min_max_ref. Jedwali la uthibitishaji wa 'Spishi' lina picha na majina mapya ya ndani kutoka kwa tafiti zote ili kuthibitisha spishi mpya kwa kutumia mchakato wa uthibitishaji mara mbili. Hatimaye,' Nyingine 'data uthibitisho meza ina 'nyingine' habari zilizokusanywa kutoka Kutua Profiling, Jamii Profiling au Kaya Utafiti na ni hasa kuthibitishwa kwa madhumuni ya tafsiri."
p2.2,"Ujumbe wa barua pepe wa kila siku hutumwa na habari na viungo juu ya jinsi ya kukamilisha uthibitisho wa data (tazama maagizo ya kina hapa chini). Arifa za ziada kutoka Smartsheet zinaweza kutumwa kupitia barua pepe kufuatilia na uteuzi wa uthibitisho wa data usio kamili, ikiwa inahitajika."
step1,"Hatua ya 1: Toa eneo la mawasiliano, majina na anwani za barua pepe kwa wale wanaohusika na uthibitishaji wa data."
point1,Shirika kusimamia washirika mbalimbali inaweza kutoa pointi zote za mawasiliano ya habari.
point2,Washirika binafsi wanaweza kutoa hatua ya mawasiliano ya habari.
point3,Pointi za mawasiliano zitapokea arifa za uthibitishaji wa data kupitia barua pepe.
step2,Hatua ya 2: Angalia barua pepe yako kwa ombi la uthibitishaji wa data.
