key,tet
title,Matadalan ba Validasaun Dadus Peskas.
p1,"Dadus hotu-hotu ne'ebé suli liu husi sistema dadus peska nian hetan validasaun iha Smartsheet. Dadus haruka ba validasaun iha senáriu tolu nia laran; 1) naran foun ka informasaun seluk aumenta manualmente iha Kobo Kollect, 2) valór numeriku ida monu liu husi limite ne'ebé estabelese ona ka 3) naran iha dataset la iha korresponde iha arkivu referénsia ida. Bainhira hetan validasaun dadus, dadus iha baze dadus no tabela referénsia sira atualiza tiha ona. Tabela referénsia serve hanesan inputs ba lista dropdown iha formuláriu KoboToolbox no kontein dadus ne'ebé aumenta ba datasets liu husi konjuntu. Haree ai-huun desizaun iha kraik (Figura 1)."
p2,"Dadus ne'ebé hamosu ba validasaun haruka ba tabela haat ida: 1) Naran no Gears, 2) Avizu Valor, 3) Espesias ka 4) Seluk tan. Instrusaun sira iha kraik detallu kona-ba prosesu validasaun dadus iha Smartsheet Dynamic View ba tabela validasaun haat. Tabela validasaun ida-idak sei rekere ka hili valór kampu ne'ebé loos husi lista dropdown ka hatama valór ne'ebé loos manualmente. Prosesu ne'e sei aplika ba nesesidade validasaun dadus iha futuru, tuir nesesidade."
p2.1,"Tabela validasaun Naran no Gears nian iha dadus foun husi peskiza Kobo nian hotu inklui naran foun husi peskadór sira, sosa-nain sira, koletor dadus, baze peska, fatin ba rai no sasán sira. ""Avizu Valor"" iha informasaun númeru ne'ebé halibur husi Peskiza kona-ba Monitorizasaun Rai ka Rai ne'ebé marka valór presu, todan ka naruk bazeia ba limite ne'ebé estabelese ona. Pre-estabelese ona kuadru ba avizu todan no naruk mai husi lw_ref; no avizu presu mai husi min_max_ref. Tabela validasaun Espesial iha foto no naran lokál foun hosi peskiza hotu-hotu atu omologa espésie foun sira ho prosesu verifikasaun dupla. Ikusliu, tabela validasaun dadus seluk ne'e inklui informasaun seluk ne'ebé halibur husi Peskiza Profiling Landing, Profiling Komunidade ka Uma-kain no hetan validasaun barak liu ba objetivu tradusaun."
p2.2,"Mensajen e-mail loroloron nian haruka ho informasaun no ligasaun kona-ba oinsá atu kompleta validasaun dadus (haree instrusaun detalladu iha kraik). Notifikasaun adisionál husi Smartsheet bele haruka liuhusi email hodi halo akompañamentu ho selesaun validasaun dadus ne'ebé la kompletu, se presiza."
step1,"Pasu 1: Fornese pontu kontaktu, naran no diresaun e-mail ba sira ne'ebé responsavel ba validasaun dadus."
point1,Organizasaun jere parseiru oin-oin bele fornese informasaun kontaktu hotu-hotu.
point2,Parseiru individuál sira bele fornese informasaun kontaktu.
point3,Pontu kontaktu sei simu notifikasaun validasaun dadus liuhosi email.
step2,Pasu 2: Haree Ita-nia e-mail atu hetan pedidu validasaun dadus.
